id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
465,1.0263896e-14,2.3845782e-12,2.8672233e-13,3.3548532e-14,2.041547e-10,2.4767607e-07,5.713004e-07,1.4693642e-13,5.6833346e-14,5.2722254e-12,1.659101e-14,4.5085477e-13,1.8750061e-13,2.1127936e-11,2.9087603e-14,0.9999926,1.5327153e-14,1.2835484e-11,1.4303764e-14,1.5120292e-11,7.295204e-15,6.865833e-12,1.1134129e-07,1.1680519e-10,2.6532318e-12,8.7789855e-09,1.6666418e-12,3.623822e-15,7.0153095e-07,7.364802e-11,1.082517e-11,1.9000959e-09,8.0316745e-08,5.284857e-06,2.2871852e-12,1.4606344e-10,1.3532766e-11,3.050994e-11,1.6868933e-11,8.143366e-09,9.360608e-10,2.972561e-16,6.118391e-14,3.5136167e-14,1.3279717e-09,9.021022e-13,3.663592e-13,1.9773334e-12,9.4750694e-17,5.677565e-16,8.184376e-14,2.3898101e-08,1.4387664e-13,6.4921565e-14,2.1764738e-12,1.0880608e-14,6.464226e-12,1.5897477e-08,1.3931064e-14,2.2367171e-13,1.3108585e-10,4.865942e-15,1.3085534e-09,2.0385926e-11,1.573847e-13,1.8433033e-11,9.915468e-08,1.2764786e-10,3.5529987e-15,1.8793767e-14,4.53961e-10,7.043403e-15,5.219621e-10,1.6966331e-13,4.4663768e-13,3.2511205e-14,1.7160088e-15,2.7157205e-07,1.7880688e-09,1.3485469e-13,4.1258535e-11,3.612223e-14,7.571967e-14,3.4609683e-12,1.05503705e-11,6.428161e-13,6.470615e-16,3.9645227e-13,3.639413e-08,2.285213e-13,8.923311e-16,3.5602845e-15,8.41753e-14,2.0214253e-14,2.4278476e-15,1.448547e-13,6.3314895e-15,3.0660577e-14,3.1757147e-12
471,2.5355431e-11,1.1057635e-18,3.3043002e-10,2.4014217e-09,1.4081565e-17,2.0530017e-14,8.286757e-09,2.3787639e-10,2.2560969e-11,1.4904549e-19,5.6750726e-11,2.1285325e-16,6.046063e-11,3.2358334e-16,5.0630643e-16,5.0097933e-14,3.6251094e-16,3.819262e-10,3.0641469e-19,5.070148e-12,2.183517e-18,1.9384206e-16,1.3026065e-15,6.3610938e-18,5.0632543e-17,8.596085e-16,1.6843661e-13,1.3176791e-16,2.4141789e-17,1.3953448e-17,6.4834786e-13,1.5262735e-07,2.7285736e-05,3.2903867e-11,9.48777e-14,1.9939174e-18,1.209045e-10,1.4594417e-13,6.612076e-16,1.6380895e-13,2.362604e-13,2.5944132e-12,1.1991104e-13,8.075944e-14,9.150734e-11,0.9999707,2.231442e-11,1.41162776e-14,8.3315474e-16,3.00492e-16,3.6214143e-11,4.6424795e-12,9.845066e-13,2.1844033e-15,3.3920447e-15,5.0057407e-15,4.9390235e-18,2.5717156e-12,6.129609e-07,1.6553925e-13,2.4604803e-13,2.7981913e-16,4.1834563e-16,2.0234757e-14,1.4936985e-20,1.5340695e-12,1.7069811e-15,7.8165535e-14,2.0254722e-10,1.618545e-13,1.4141696e-17,1.8264964e-14,2.4216145e-16,2.4790048e-15,1.1559383e-18,1.0012308e-14,2.257521e-15,2.017708e-16,5.2342123e-17,5.30904e-13,3.8867083e-18,3.4949393e-10,1.1949375e-08,1.2816261e-12,5.1848822e-08,2.6690873e-11,3.5555905e-12,1.2346084e-11,1.2279175e-15,1.3451661e-15,2.9170774e-12,4.9537843e-16,2.5344673e-13,1.4000634e-17,1.3598637e-06,1.8061178e-12,2.0559669e-15,2.4229452e-16,1.6456882e-15
472,6.392936e-07,1.0561798e-07,2.1538031e-09,2.595635e-07,2.085672e-08,1.8012914e-08,7.4388073e-09,5.3260724e-08,5.226368e-07,1.4777941e-10,7.3764563e-09,3.616719e-08,1.6707979e-11,2.5248586e-11,5.868549e-10,3.7669214e-09,1.4456829e-06,8.4031826e-10,2.1394783e-06,2.8929278e-10,4.838613e-09,6.5038724e-11,3.6025258e-10,1.827218e-10,5.842137e-10,1.3501931e-09,7.881817e-09,1.1188286e-09,5.1200875e-09,3.3441284e-11,1.0653312e-10,7.5438944e-10,1.4746611e-09,1.4157543e-09,4.994386e-10,2.5869028e-08,4.3532173e-09,6.717029e-06,9.8113865e-08,4.708073e-09,2.655633e-09,1.5247298e-11,6.9491186e-08,1.04899755e-05,8.090628e-09,8.2283326e-11,8.172026e-11,7.949769e-10,2.6227525e-09,8.834051e-06,4.0362443e-11,1.282281e-09,4.7721594e-11,1.3251985e-11,1.01211574e-10,2.1136803e-09,6.407111e-10,3.1402408e-08,1.8686452e-06,9.9842286e-09,1.3237656e-06,3.3128103e-08,6.7845147e-09,3.3463028e-08,1.4652007e-10,2.2373657e-11,9.28627e-09,7.4370154e-10,1.4471781e-10,1.2847599e-05,5.5125504e-10,1.036495e-06,2.0186264e-10,3.943371e-06,4.2396645e-11,6.4900675e-11,6.625247e-07,2.033808e-09,1.7464626e-10,2.1393942e-10,7.094345e-12,1.2693899e-07,5.5676086e-08,1.7431745e-10,2.487091e-06,3.3726643e-08,7.402013e-08,1.7012592e-09,6.540334e-11,0.99994016,2.958145e-06,1.0749131e-08,2.7864006e-08,2.6247242e-09,7.6394286e-07,5.9500895e-08,2.9298581e-08,1.3730128e-09,2.3535e-10
473,8.671343e-08,8.691888e-09,3.1740692e-09,1.5808278e-10,8.504431e-09,4.870196e-09,3.452676e-09,5.6465526e-09,6.6553776e-11,2.1990123e-05,4.6228528e-09,3.8175035e-08,3.3031613e-09,1.8708241e-06,1.6404417e-08,1.4550502e-09,7.693252e-11,8.181346e-09,5.899775e-09,1.13386676e-07,6.6974974e-07,4.9760203e-08,5.6141096e-09,6.595206e-06,7.834522e-07,1.927974e-09,1.9500924e-07,2.4210976e-08,2.8884815e-08,2.1270832e-09,5.750575e-10,4.857486e-09,3.8266706e-10,7.3910043e-09,9.477552e-10,1.6533417e-09,3.7904804e-10,3.405013e-09,1.1531993e-06,1.7435587e-08,6.4101723e-12,3.8367823e-08,6.895204e-10,1.5061687e-09,5.8865677e-09,9.6539735e-11,1.673161e-07,3.5953611e-09,0.00020942929,1.0307491e-08,1.2725327e-07,5.3746292e-11,1.774671e-08,5.601618e-05,0.99949205,6.4704284e-07,5.982901e-07,4.7274553e-09,1.4910702e-10,5.708783e-07,3.0238033e-07,9.404211e-06,8.863038e-08,2.24087e-09,3.0045753e-09,1.0408137e-06,3.230215e-09,1.2559069e-09,8.373253e-05,3.7574856e-07,7.400982e-08,7.4434375e-08,3.8102324e-10,7.3637905e-09,1.7834827e-07,1.4916001e-05,4.144557e-06,6.747069e-08,2.5771738e-10,1.5085718e-06,2.1710187e-09,6.145347e-09,8.6296026e-11,4.091547e-08,2.0942457e-09,2.0852397e-07,8.610853e-05,2.1372652e-10,1.5020736e-07,2.4203334e-10,1.2968789e-09,4.9053606e-09,1.0012349e-06,3.2245826e-09,1.0035869e-09,9.7225304e-11,4.4046877e-07,1.1488478e-10,2.5589577e-06
474,5.9343847e-08,7.316326e-08,1.1294234e-05,8.390698e-06,1.543412e-07,1.1657181e-06,4.903917e-06,7.369813e-08,3.4620967e-08,1.0478049e-08,3.4584423e-07,1.766867e-08,4.3594772e-09,2.1113611e-07,1.256278e-07,1.4388816e-07,7.1227123e-07,1.9414725e-07,6.174787e-08,8.380133e-08,1.6313902e-09,1.3994087e-08,1.92009e-08,2.2398813e-08,6.6255683e-07,3.3501756e-08,4.3284267e-06,3.9731694e-06,4.9501903e-08,9.361497e-10,2.2745634e-07,5.9570294e-07,9.553137e-07,3.4291386e-08,8.942765e-09,9.815768e-09,3.8214608e-07,2.551988e-07,3.7917653e-07,6.244229e-07,6.0075627e-06,1.0018363e-08,3.2401123e-05,0.9993193,9.967488e-06,3.4091634e-08,1.5068345e-08,4.0101187e-07,8.470542e-08,5.582276e-08,4.9366525e-07,2.0286296e-07,5.7371397e-09,5.226496e-09,1.6890299e-08,4.2552287e-08,3.0892164e-07,2.2390134e-07,9.1630645e-05,1.7357308e-06,4.2387583e-07,1.1336606e-06,4.861144e-08,2.1306307e-06,4.1751303e-08,3.2945435e-09,1.2204755e-06,2.2895724e-08,4.079139e-07,1.787269e-05,2.2275856e-08,1.7805643e-05,5.3000497e-09,8.33904e-07,7.512243e-09,1.5790503e-07,4.39919e-06,2.0999953e-05,3.2446917e-07,4.9293774e-08,6.9093646e-09,0.00017875717,8.1814505e-06,7.6698973e-07,4.455673e-07,1.1342765e-05,1.6433578e-05,6.2252616e-07,4.320077e-09,3.671031e-07,2.493938e-06,8.130623e-09,7.289317e-08,1.7833435e-10,1.4026542e-06,1.3368153e-05,0.00012130525,7.285089e-05,2.9169115e-07
476,9.0778356e-13,3.9887755e-13,6.188864e-11,3.5282205e-14,3.840319e-08,0.9999727,2.2732173e-07,3.1135296e-11,2.6517105e-13,7.602331e-08,7.715122e-14,5.458617e-13,2.0812115e-14,4.9050356e-12,2.495649e-14,4.768419e-06,7.41656e-14,5.09438e-13,5.9643557e-10,3.915078e-11,3.1188413e-12,6.4002373e-13,9.958563e-11,1.347249e-11,3.3076047e-10,3.9892853e-13,1.9239462e-11,3.0446447e-14,4.1436306e-07,3.2627544e-13,4.463203e-14,7.13993e-12,1.0124918e-11,1.120446e-08,8.1136996e-13,1.324454e-06,3.9657405e-15,2.5195162e-13,6.893459e-13,7.326906e-12,1.2053788e-11,2.4688366e-15,5.800287e-11,8.48742e-12,2.305045e-10,1.933449e-14,5.677555e-14,3.7801667e-12,5.478335e-15,1.7444583e-14,2.3982887e-11,2.501888e-10,3.659772e-15,3.6634842e-13,6.792381e-11,1.1850489e-11,2.8803052e-07,1.5955726e-12,1.5435328e-15,1.9248997e-08,1.709607e-12,4.896492e-12,7.7368466e-13,2.1924875e-07,2.7825596e-13,1.6157439e-10,7.017795e-12,3.4263134e-11,2.516294e-13,1.3904952e-11,2.2978164e-09,1.402796e-07,1.6121161e-08,3.7741966e-11,4.0541372e-11,1.0263233e-12,1.4556494e-10,1.4123245e-08,1.8255716e-05,2.1181792e-14,1.6141331e-06,1.2826057e-14,1.0572717e-12,6.883709e-13,7.205743e-10,1.0514869e-10,6.9632716e-13,8.39832e-12,6.25426e-11,1.6652082e-11,8.632916e-14,2.4028853e-15,3.4120296e-12,1.7099745e-13,7.212105e-15,2.758651e-14,4.7788928e-14,2.6866885e-11,1.1005782e-12
477,2.7924436e-09,7.626063e-15,1.2312703e-13,4.344713e-14,2.5067359e-14,4.6145606e-14,3.817229e-11,1.864037e-12,1.8717377e-14,3.8425405e-11,9.0820434e-13,5.0692664e-13,2.7221394e-12,2.292692e-11,2.2417849e-13,2.4605899e-12,2.2143953e-17,1.8741524e-14,2.3274132e-13,2.2969747e-13,7.955733e-06,6.564552e-12,4.1584258e-10,0.99998224,9.489819e-06,1.5604808e-10,3.900917e-14,5.0798138e-14,1.99052e-11,8.354405e-11,4.6077867e-11,2.9680249e-13,5.7486886e-14,1.3012424e-09,1.0059e-13,2.1599896e-14,4.627963e-16,7.8193695e-11,1.0871173e-08,1.0484738e-12,4.1068455e-17,2.0341307e-16,2.4276173e-16,2.847978e-15,2.3067204e-14,3.7891537e-16,3.9136502e-12,1.237553e-15,1.2266327e-11,1.8205916e-13,3.221559e-16,1.3028651e-15,7.8474875e-15,1.7705723e-13,4.743889e-08,5.2375816e-12,2.7092997e-15,3.9842606e-16,1.9592961e-16,1.00776774e-07,8.009516e-12,4.7704854e-11,5.552926e-10,1.5256927e-15,2.0880244e-16,2.9356256e-08,2.7994278e-14,8.888855e-12,1.877499e-09,2.7686929e-14,1.6942787e-08,1.9564968e-11,3.5525725e-13,1.3308085e-12,2.453622e-15,3.1505143e-14,4.951336e-13,3.2308558e-13,3.2614883e-15,1.5090819e-07,4.0995595e-13,6.2773555e-13,2.9564283e-15,5.172051e-16,1.725421e-14,3.6798524e-12,5.5370906e-11,1.580845e-15,8.4201775e-13,2.0271494e-14,3.3228605e-15,6.641419e-14,4.2696888e-12,2.606751e-11,2.9393242e-15,9.4158796e-17,1.0055875e-09,5.3018145e-17,1.6878759e-12
479,1.3555365e-05,7.038294e-10,4.8822955e-08,3.5351586e-05,1.6812341e-11,3.9188128e-10,3.8070304e-08,1.4649773e-05,6.334163e-05,3.680227e-13,2.832128e-06,2.358779e-10,2.8029245e-07,1.3477003e-11,7.8654544e-10,1.1276842e-10,5.5261225e-08,1.8211655e-07,5.0447944e-12,1.5708556e-08,2.214334e-10,1.9815913e-10,4.1025332e-11,4.0947523e-12,5.422235e-12,6.574337e-11,1.7156073e-07,5.847515e-11,3.1923377e-12,2.9176323e-12,3.9571188e-10,4.51763e-06,1.5040423e-05,8.72069e-10,3.0798404e-09,6.2664323e-12,4.994855e-08,4.3634647e-09,5.342044e-11,1.7950267e-09,6.512847e-10,4.8515994e-07,6.9770407e-09,5.0997926e-09,1.4877442e-08,0.00011125001,5.227606e-09,5.174471e-10,7.703344e-09,1.8494768e-08,2.3961016e-07,3.0950673e-10,5.4482924e-10,1.0619568e-10,2.7937988e-10,6.380926e-09,7.659261e-12,1.0316665e-09,2.6089334e-05,1.0606663e-08,4.0131837e-10,7.946899e-10,1.9275455e-10,7.828699e-09,1.0606379e-12,1.1513464e-09,4.055735e-11,1.06084946e-10,4.745318e-07,1.6047363e-07,2.3101477e-11,1.0888182e-08,4.704044e-11,4.0471697e-09,2.2678552e-12,8.390941e-10,1.6843268e-09,4.2253406e-11,3.7573722e-11,6.321493e-10,2.336766e-13,2.0226557e-07,1.3731373e-06,1.1831459e-08,0.000169527,9.59697e-06,1.1415022e-07,2.6599265e-08,1.3610617e-10,4.7203013e-08,6.2586724e-07,1.8999045e-09,1.5555861e-09,1.863682e-10,0.9995277,1.7952281e-06,1.3918323e-10,9.914232e-10,3.985334e-10
480,3.1378968e-07,2.8901168e-06,0.0004941975,2.7814998e-05,6.608093e-07,4.432045e-05,1.2547667e-05,4.693479e-07,6.4008515e-07,5.391152e-07,1.125704e-06,7.1975315e-08,1.6467351e-07,1.4409602e-07,2.8881783e-07,1.8777237e-05,3.0954634e-06,3.3946392e-07,1.2122506e-08,6.784929e-06,4.2714888e-07,6.378926e-05,2.2924537e-06,4.902029e-07,4.235611e-08,0.00066474243,7.958292e-06,5.2914784e-05,2.7772163e-07,5.464172e-07,8.090968e-06,0.0005855044,1.8844314e-05,8.381298e-06,0.0450158,7.0106574e-07,0.005089083,0.00013023263,2.5954544e-06,0.008798868,0.9359226,3.0658418e-07,2.2318327e-05,3.103184e-06,1.4260304e-05,1.1017891e-05,6.376e-07,7.727637e-06,5.5097672e-08,1.6707517e-08,0.00020578566,4.207498e-06,2.2767242e-07,1.4270397e-07,2.4340926e-07,5.249619e-07,8.0135756e-08,0.0019514116,1.36188455e-05,5.920489e-06,1.8395008e-07,2.1327098e-06,2.652735e-06,2.814483e-05,6.4816874e-08,5.930191e-08,3.3918597e-05,0.00010290573,4.7450217e-06,3.2854092e-07,1.3855637e-07,7.9572516e-08,8.988121e-05,1.497009e-07,5.543795e-08,9.2284445e-08,2.5277789e-06,1.3071036e-05,4.673828e-06,1.6488518e-07,1.2823354e-07,5.125826e-05,0.00011920789,2.5331797e-06,5.688916e-05,8.6167864e-07,8.187356e-08,0.00020095079,9.985433e-07,6.502406e-07,9.568211e-06,5.618159e-08,2.9777384e-08,4.4026733e-09,3.902828e-06,4.0031236e-06,2.931035e-05,1.858879e-06,5.836384e-07
483,0.00047125522,4.498112e-07,1.9533776e-07,6.2372135e-07,2.0456898e-07,8.764309e-08,1.0752992e-07,0.14317629,0.00043009451,1.8452003e-08,0.002096395,0.00014049225,1.0507596e-05,2.9062292e-06,5.919905e-06,2.2278773e-08,1.5077081e-05,4.5581696e-06,7.053464e-08,1.6206776e-08,2.3470797e-07,1.5458974e-07,6.236044e-08,7.3764035e-08,2.788373e-08,5.0595418e-08,0.004458773,5.282753e-07,3.469703e-08,1.32670515e-08,6.3060035e-08,3.149531e-05,7.13272e-07,1.7283783e-05,1.3119772e-07,9.353112e-08,1.3359916e-08,1.7335137e-07,1.5819213e-08,1.1197535e-08,4.91228e-09,3.3452292e-07,1.3168504e-06,3.8068368e-08,1.8827273e-05,5.9574e-07,2.8568684e-05,6.121704e-09,0.0002276896,0.8450411,3.002961e-08,4.501232e-07,2.6335223e-07,2.8114744e-07,2.846132e-07,1.5052757e-07,2.497386e-07,1.3991354e-08,3.2822024e-06,1.7392159e-06,3.980397e-07,3.8163207e-06,3.1035613e-06,1.3007251e-07,4.7055973e-08,2.64995e-06,2.148575e-06,5.1827445e-09,4.118073e-06,2.1904724e-07,6.073445e-07,1.1727763e-05,3.314068e-08,5.029182e-06,1.2863934e-06,0.00023368717,6.1433695e-08,2.3146205e-08,9.805755e-08,3.5170723e-07,2.2683325e-08,5.5377876e-07,2.8131574e-06,3.7941118e-06,4.086846e-05,4.3653242e-07,7.31473e-06,1.3390752e-09,0.000119222634,1.1086593e-06,1.2026907e-05,1.5804314e-06,0.002955493,7.0740614e-05,0.00032077244,3.1738805e-06,1.4335831e-08,5.681515e-08,1.8122613e-07
484,9.712418e-08,3.541414e-09,1.5146063e-12,2.0706352e-09,5.4715175e-09,5.0092624e-11,4.3542836e-10,3.1869868e-10,3.698278e-08,1.1753124e-11,2.5920436e-11,2.209893e-08,8.0593044e-14,2.8997386e-13,3.0140005e-11,1.277295e-10,1.0824616e-07,1.1898466e-12,6.781069e-07,1.2736104e-12,3.3643252e-10,4.7128127e-13,1.7549486e-11,1.0015123e-11,1.99866e-11,3.824951e-11,2.8172723e-11,1.9940438e-12,3.2780645e-10,1.7545929e-12,1.049159e-12,5.915243e-12,7.56564e-12,2.7770935e-11,5.045198e-12,1.3434309e-09,6.949673e-11,4.3883056e-06,5.971357e-08,6.5027636e-11,4.6014833e-12,4.693362e-14,9.18614e-11,1.1528328e-07,2.8425817e-11,3.0577613e-13,1.3563617e-12,5.167522e-12,7.9793824e-11,2.2578292e-06,4.2455216e-14,3.3608474e-11,1.4606194e-12,5.8023454e-13,2.4087928e-12,4.1132358e-11,6.9561943e-12,8.874423e-10,1.3334543e-09,1.1250544e-10,4.6457524e-07,6.7068845e-10,4.0375367e-10,2.9017955e-10,2.9089357e-12,6.644496e-13,2.5553512e-10,2.9609183e-11,3.6033974e-13,6.52943e-07,3.2992265e-11,1.5829734e-08,6.3693035e-12,5.9162485e-08,5.5478945e-13,9.184449e-13,6.5528223e-09,1.6222202e-11,1.87197e-12,8.386883e-12,4.9582663e-14,7.478557e-11,1.4035137e-10,1.3036044e-12,5.733667e-08,1.8467429e-10,4.6934795e-10,5.423093e-12,3.9306436e-12,0.99999094,2.0127333e-08,9.070291e-11,1.327924e-09,6.0613264e-10,1.648617e-09,1.5386589e-10,9.762554e-10,2.0596307e-12,9.75223e-13
486,2.490981e-13,4.1136855e-12,3.3571915e-12,4.8919338e-14,2.3305674e-10,2.587827e-08,7.180367e-13,1.3584973e-11,1.4453346e-12,6.988202e-11,1.5307712e-11,5.696078e-12,6.9706263e-12,4.6430172e-14,3.0672718e-11,1.0451719e-08,1.0020868e-11,9.08705e-14,5.8732655e-14,3.1642555e-12,4.798956e-13,4.7426082e-07,1.4052507e-07,1.2552022e-11,5.765626e-13,2.7798832e-08,1.8029102e-09,2.291917e-09,3.6908545e-12,7.4795275e-13,2.1354905e-13,1.8160286e-07,8.676558e-12,7.112369e-08,2.2253346e-06,3.9192144e-13,2.7611594e-13,8.4813824e-13,6.5042568e-12,9.0825665e-13,2.8409713e-10,8.785693e-14,1.33755056e-11,6.502668e-16,3.2070158e-10,1.2038798e-13,2.9618988e-11,3.0464843e-12,1.4746356e-14,1.1723902e-14,1.6179077e-12,1.38319755e-11,8.582462e-15,8.668174e-15,6.3423827e-13,1.6064075e-12,1.5938242e-12,1.1095052e-11,5.86478e-14,7.9057605e-09,7.566142e-15,4.2264112e-10,4.151596e-10,4.1794557e-08,6.4618406e-13,1.5033647e-10,3.6020347e-09,1.9054809e-07,3.9253587e-12,9.356273e-16,2.0932296e-06,5.196564e-13,0.9999864,2.9946426e-14,5.1514816e-14,4.2077963e-11,3.783524e-15,3.9462072e-11,3.0120606e-08,2.1289592e-13,5.5152367e-13,2.435476e-15,4.4662832e-12,1.0612152e-13,1.2903633e-09,4.7804442e-14,8.6599404e-16,9.7802625e-12,8.150305e-06,3.265288e-14,2.509709e-13,1.199895e-14,1.4441612e-15,1.5911019e-13,5.5486604e-14,1.8597476e-12,2.872444e-13,3.2307122e-11,2.6188778e-14
495,2.0734899e-07,6.08338e-07,6.1721207e-06,0.00017662744,5.9284656e-07,6.007405e-07,0.00093489967,4.060482e-07,1.6617346e-06,1.42554e-07,3.1873824e-07,1.7913654e-06,1.1689109e-06,5.7402167e-07,5.99422e-07,1.5258397e-05,2.4702564e-07,9.287267e-06,1.1750705e-08,1.5820713e-05,1.1995347e-07,3.2880482e-06,0.00015457859,2.3712303e-06,3.0533852e-06,2.9955487e-05,1.2875397e-06,1.4466702e-06,9.113964e-05,5.5711855e-05,5.758382e-05,9.908151e-06,2.046228e-05,2.1828969e-06,6.597851e-05,3.9045013e-08,0.9887089,0.0010628004,0.0005793713,0.00025033508,2.7622089e-05,1.9758745e-06,3.876271e-06,6.2477593e-06,7.337999e-07,0.0007057716,6.6702623e-06,1.8079092e-05,4.621217e-07,2.1430798e-08,0.0020352574,2.9527075e-06,0.00018031595,4.307376e-06,1.3071484e-06,4.706452e-05,3.3016397e-07,0.0007567742,0.000112237074,2.7632668e-06,4.597774e-05,5.601323e-07,5.5640285e-05,1.7228831e-05,5.8341797e-08,1.884953e-07,2.3172985e-05,0.00047887588,3.6061814e-05,3.5951827e-05,1.759253e-07,5.543948e-07,8.01921e-07,2.3276729e-07,2.7931048e-08,1.3639345e-07,6.4093533e-06,1.0739381e-05,1.7569192e-07,0.0012182,5.885029e-07,0.0009403022,0.000199778,1.3576497e-05,1.5332907e-05,9.239927e-07,4.2958854e-06,0.00011210133,2.377157e-07,1.7388094e-06,2.9712296e-06,1.1036687e-07,4.8948135e-07,1.3503346e-07,3.106565e-05,3.2523208e-06,0.0005569239,5.310503e-07,2.2982467e-06
500,0.0013456393,6.447723e-05,1.1269065e-06,4.5024164e-05,0.0011875595,8.093559e-07,3.2675405e-05,0.0022424138,0.016283976,1.8324925e-05,0.0019800144,0.63076013,1.715808e-05,0.00011298928,0.00010184607,1.0394275e-05,0.00037473298,7.2059105e-05,1.5672824e-05,1.2079868e-06,0.000120083794,8.250114e-07,3.0290648e-05,3.879381e-06,2.7516935e-06,5.8861324e-06,2.0431216e-05,8.373675e-07,2.0475984e-05,1.5625246e-05,1.1995566e-05,2.8936856e-05,3.201372e-05,0.00038432423,3.8234753e-06,6.2907864e-05,2.6892324e-06,0.00062662037,8.0592035e-06,1.597194e-06,2.716474e-07,7.0138236e-07,5.5146375e-06,8.64722e-06,0.00014801722,3.2495012e-05,4.2933727e-05,7.4427516e-07,0.00021928445,0.24639939,2.453987e-07,2.0648902e-05,7.0140784e-05,1.2168744e-05,7.037499e-06,6.46701e-05,2.6310433e-06,4.51314e-06,1.9389248e-05,1.6723609e-06,0.00073725847,1.7428843e-05,0.00023384643,9.7299935e-06,8.644598e-06,2.621952e-05,0.00016287317,2.2592715e-06,2.3357652e-05,0.00065381796,2.0871734e-05,0.00016239003,1.4328996e-06,0.0023581553,1.0730884e-05,9.939752e-06,7.7129107e-07,3.0703945e-06,1.7207344e-06,0.0003927301,3.748736e-06,2.6659836e-05,1.0051539e-05,4.7848625e-06,0.00043454263,6.815029e-06,7.056798e-05,1.3449765e-07,3.3726916e-05,0.0050866595,0.0002708614,1.7645982e-05,0.060257588,0.025163168,0.00058416853,4.984938e-05,5.193671e-06,2.2853702e-07,2.2453132e-05
503,1.0600084e-12,4.797025e-17,1.6271733e-05,5.401392e-08,1.380793e-16,1.4159144e-13,3.7360326e-14,4.7499324e-11,2.1187704e-14,5.9562062e-18,4.7983097e-08,5.169737e-16,6.429677e-14,9.520541e-16,1.3668588e-15,2.6273514e-16,1.3961644e-15,2.1645999e-12,4.810221e-16,4.663897e-13,2.3853801e-14,7.357649e-12,6.938566e-16,7.738072e-14,4.2477453e-15,1.83532e-13,2.5722397e-14,7.5667147e-13,1.2112337e-14,2.58511e-15,2.7958096e-08,1.4761331e-10,1.1712429e-08,9.50988e-14,7.302237e-10,5.404815e-15,3.795078e-13,6.616396e-12,9.817849e-16,9.123024e-13,1.0633227e-13,7.580426e-16,1.878867e-07,1.3701766e-11,9.868801e-09,1.11202445e-11,1.9128869e-14,9.673864e-16,3.4216568e-16,3.1572296e-14,5.9008727e-12,2.8028583e-15,1.3227827e-11,2.4889038e-15,1.465481e-14,1.1459144e-13,1.0690894e-14,7.448032e-15,6.703064e-08,9.817442e-15,5.5819455e-12,1.5800857e-12,1.9647378e-13,3.322668e-14,1.0366161e-14,4.028037e-13,2.5832017e-12,3.4431598e-14,1.19553e-06,2.1948714e-11,2.9516013e-15,2.1080128e-13,1.0743377e-16,7.417386e-10,4.7668326e-18,1.9688983e-13,1.3801844e-13,1.3077632e-15,3.5050164e-17,5.65255e-12,1.8652532e-17,0.9999809,1.149356e-12,8.2295024e-14,1.0638345e-12,7.3861186e-13,4.5051365e-08,8.0320044e-13,3.001939e-15,8.651576e-15,1.2054215e-06,2.8119477e-13,7.494932e-11,1.7953308e-16,1.9127093e-09,2.4444597e-14,7.530152e-11,5.4449954e-14,3.0051747e-12
